Sensigent - MSEM 160 - Triggered Mode sensor values
01/27/23,13:13:49,,,,,,,DP,TVOC,OU,EC1,EC2,EC3,EC4
Time,Class,,,,,,Flag,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32
51953,1,1,0,0,0,0,1,1,1,1,-226.504282,-153.82094,-14.133282,-19.3411632,1,1,1,1,1,1,1,1,114.169477,12.5128343,9.70556744,4.89576502,2.81687234,22.311394,0.592903,146.133225,6.19224549,1.24399232,1.57517111,0.93593503,2.24529883,0.64691557,0.757428672,3.64193928,6.44671145
51955,1,1,0,0,0,0,1,1,1,1,-212.512525,-153.84446,-14.1336889,-19.3412139,1,1,1,1,1,1,1,1,114.169477,12.5024414,9.70478249,4.8954559,2.81668901,22.3093508,0.592858716,146.015804,6.19236926,1.24393087,1.57523912,0.935857891,2.2451923,0.646832583,0.757365026,3.64285102,6.44281243
51956,1,1,0,0,0,0,1,1,1,1,-199.395239,-153.866516,-14.1340803,-19.3412614,1,1,1,1,1,1,1,1,114.169477,12.4955034,9.70675463,4.89558935,2.81641712,22.3130969,0.592836045,146.154,6.19304527,1.24396336,1.57516106,0.935921417,2.24499852,0.646817835,0.757268611,3.64209722,6.43983699
51957,1,1,0,0,0,0,1,1,1,1,-187.09778,-153.887194,-14.1344509,-19.3413059,1,1,1,1,1,1,1,1,114.169477,12.4903143,9.70329328,4.89594886,2.81631355,22.3099994,0.592836257,146.151626,6.19253682,1.24394502,1.57518811,0.935912075,2.24522763,0.646805288,0.757233229,3.64215634,6.43648653
51958,1,1,0,0,0,0,1,1,1,1,-175.568902,-153.906585,-14.1348058,-19.3413477,1,1,1,1,1,1,1,1,114.169477,12.4903143,9.70329328,4.89594886,2.81631355,22.3099994,0.592836257,146.151626,6.19253682,1.24394502,1.57518811,0.935912075,2.24522763,0.646805288,0.757233229,3.64215634,6.43648653
51959,1,1,0,0,0,0,1,1,1,1,-180.499915,-153.914679,-14.1351422,-19.3414607,1,1,1,1,1,1,1,1,120.459597,12.4851406,9.70180444,4.89608914,2.81623042,22.3132916,0.592800874,146.029435,6.19204176,1.24393022,1.57525032,0.935877109,2.24513181,0.646775353,0.757160093,3.6421157,6.43443638
51960,1,1,0,0,0,0,1,1,1,1,-185.121737,-153.922274,-14.1354712,-19.3415667,1,1,1,1,1,1,1,1,120.459597,12.4811289,9.7031861,4.89566833,2.81616092,22.3143297,0.592802569,146.035954,6.1918666,1.24388293,1.57521748,0.935967595,2.24531918,0.646758184,0.757124001,3.64145812,6.431221
51962.1,1,1,0,0,0,0,1,1,1,1,-189.454604,-153.929396,-14.1357809,-19.3416661,1,1,1,1,1,1,1,1,120.459597,12.4776895,9.70230195,4.89594341,2.81621611,22.3118805,0.592767611,146.030027,6.19236926,1.24389226,1.57518309,0.935869902,2.24516072,0.646731772,0.757030214,3.64165021,6.42883518
51963.2,1,1,0,0,0,0,1,1,1,1,-193.516302,-153.936075,-14.1360762,-19.3417593,1,1,1,1,1,1,1,1,120.459597,12.4741877,9.70368756,4.89574731,2.81600558,22.3125941,0.592771424,146.005139,6.19137162,1.24385268,1.5751854,0.935901665,2.24518534,0.646678728,0.757036862,3.64141195,6.42642051
51963.9,1,1,0,0,0,0,1,1,1,1,-197.337665,-153.946498,-14.1363152,-19.3416249,1,1,1,1,1,1,1,1,87.3417337,12.4717863,9.7022522,4.89618039,2.81598378,22.3131618,0.592755534,146.085167,6.19152011,1.24382341,1.57517729,0.935830133,2.24512913,0.646713283,0.757018343,3.64136855,6.42410169
51964.9,1,1,0,0,0,0,1,1,1,1,-200.920648,-153.956266,-14.1365331,-19.3414989,1,1,1,1,1,1,1,1,87.3417337,12.4683338,9.70074832,4.89608505,2.81587546,22.3107453,0.592748119,145.992105,6.19117365,1.24377933,1.57520009,0.935832535,2.24518588,0.646658039,0.75693952,3.64115247,6.42191874
51965.9,1,1,0,0,0,0,1,1,1,1,-204.279238,-153.965427,-14.1367436,-19.3413808,1,1,1,1,1,1,1,1,87.3417337,12.4643486,9.70157866,4.89641329,2.81582982,22.3100643,0.592726086,145.939995,6.19103659,1.24372882,1.57516956,0.93584241,2.24500012,0.646687972,0.756867823,3.64111554,6.41984738
51967,1,1,0,0,0,0,1,1,1,1,-207.427279,-153.97402,-14.1369496,-19.34127,1,1,1,1,1,1,1,1,87.3417337,12.4607545,9.70199196,4.89581949,2.81576101,22.3100318,0.592720577,146.079236,6.19159816,1.24374362,1.57520241,0.935843211,2.24472501,0.646603897,0.756879218,3.6411497,6.41794967
51969,1,1,0,0,0,0,1,1,1,1,-210.450098,-153.967251,-14.137264,-19.341314,1,1,1,1,1,1,1,1,84.6134887,12.4597155,9.69793291,4.89562612,2.81545789,22.3083131,0.592691977,146.076864,6.19106705,1.24372818,1.57527428,0.935802909,2.24473196,0.646560101,0.756830314,3.64074807,6.415517
51970,1,1,0,0,0,0,1,1,1,1,-213.283992,-153.960904,-14.1375588,-19.3413553,1,1,1,1,1,1,1,1,84.6134887,12.4565704,9.69803235,4.89530885,2.81548104,22.3089292,0.592662529,145.98559,6.19164957,1.24364743,1.57516531,0.935795435,2.24474267,0.646567804,0.756831975,3.64060405,6.41326619
51971,1,1,0,0,0,0,1,1,1,1,-215.940583,-153.954956,-14.1378376,-19.341394,1,1,1,1,1,1,1,1,84.6134887,12.4540356,9.69961588,4.89588894,2.81563908,22.3112156,0.592661258,146.027064,6.19094903,1.24362652,1.57515024,0.93577435,2.2448465,0.646566043,0.756727999,3.64060867,6.4121292
51972,1,1,0,0,0,0,1,1,1,1,-218.43068,-153.949382,-14.1381051,-19.3414302,1,1,1,1,1,1,1,1,84.6134887,12.4509741,9.69611279,4.89597746,2.81565338,22.313324,0.592655326,145.924014,6.19121743,1.24363102,1.5751174,0.93580798,2.2450392,0.646538534,0.756666282,3.6405182,6.40996032
51973,1,1,0,0,0,0,1,1,1,1,-220.764872,-153.944159,-14.1383597,-19.3414642,1,1,1,1,1,1,1,1,84.6134887,12.4492583,9.69735164,4.8956302,2.81563771,22.3090427,0.592635201,146.066189,6.19099091,1.24364035,1.57522211,0.935793567,2.2449011,0.646506624,0.756667944,3.64047111,6.4073519
51974,1,1,0,0,0,0,1,1,1,1,-207.120459,-153.905449,-14.1385543,-19.3414961,1,1,1,1,1,1,1,1,83.4009353,12.4467028,9.69344479,4.89623895,2.81560161,22.308232,0.592617617,145.995067,6.19116032,1.24364807,1.57523178,0.935730847,2.24465115,0.64649386,0.756615248,3.64020803,6.40498125
51976,1,1,0,0,0,0,1,1,1,1,-194.328812,-153.869162,-14.1387455,-19.341526,1,1,1,1,1,1,1,1,83.4009353,12.442932,9.69343715,4.8956479,2.81568472,22.3075025,0.592589019,145.989144,6.1909852,1.24353613,1.57518656,0.935772482,2.24487327,0.646473614,0.756587477,3.63964133,6.40411261
51977,1,1,0,0,0,0,1,1,1,1,-182.336652,-153.83514,-14.1389173,-19.341554,1,1,1,1,1,1,1,1,83.4009353,12.4409113,9.69561962,4.89602785,2.8155369,22.3095778,0.592575673,146.078643,6.19042752,1.24358148,1.57515835,0.935752465,2.2447598,0.646408916,0.756558283,3.63917623,6.40210378
51978,1,1,0,0,0,0,1,1,1,1,-171.093974,-153.803255,-14.1391007,-19.3415802,1,1,1,1,1,1,1,1,83.4009353,12.4386713,9.69506532,4.89593797,2.81529578,22.3087671,0.592586265,146.025286,6.19132022,1.24366577,1.57515526,0.93569802,2.24496266,0.64642256,0.756481383,3.63896124,6.39936417
51979,1,1,0,0,0,0,1,1,1,1,-176.504165,-153.774547,-14.1392676,-19.3416788,1,1,1,1,1,1,1,1,83.8556428,12.4361773,9.69611279,4.89604011,2.81513232,22.3119778,0.592575673,145.988551,6.19079866,1.24354706,1.57512937,0.935765543,2.24464794,0.646395053,0.756490639,3.63878317,6.3973176
51980,1,1,0,0,0,0,1,1,1,1,-181.575021,-153.747642,-14.1394402,-19.3417711,1,1,1,1,1,1,1,1,83.8556428,12.4363914,9.6940639,4.89624167,2.81531417,22.3090751,0.592551312,146.006916,6.19102327,1.24357216,1.57511314,0.935714567,2.24443601,0.646407816,0.756452427,3.63924728,6.39622277
51981,1,1,0,0,0,0,1,1,1,1,-186.329501,-153.722415,-14.1395945,-19.3418577,1,1,1,1,1,1,1,1,83.8556428,12.4325681,9.69294419,4.89581813,2.81531553,22.3162115,0.592539661,145.874908,6.19089193,1.24352519,1.57509885,0.935776486,2.24409515,0.646386911,0.75641398,3.63858851,6.39440532
51983,1,1,0,0,0,0,1,1,1,1,-190.785536,-153.698773,-14.1397566,-19.3419389,1,1,1,1,1,1,1,1,83.8556428,12.4302785,9.68856674,4.89617085,2.8150431,22.3102751,0.592534365,145.979074,6.19050745,1.24355253,1.5750463,0.935748462,2.24432149,0.646361826,0.756374346,3.63861987,6.39268444
51984,1,1,0,0,0,0,1,1,1,1,-194.770465,-153.690852,-14.1399159,-19.3418672,1,1,1,1,1,1,1,1,82.5673049,12.4285041,9.6880551,4.89603875,2.81501382,22.3151894,0.592506616,145.876091,6.19073395,1.24352133,1.57504862,0.935728979,2.24451147,0.646346863,0.756337087,3.63803872,6.3907807
51985,1,1,0,0,0,0,1,1,1,1,-198.506699,-153.683424,-14.1400603,-19.3418,1,1,1,1,1,1,1,1,82.5673049,12.426002,9.68881112,4.89560569,2.81488375,22.3165197,0.592494753,145.981444,6.19075869,1.24352358,1.57511005,0.935718036,2.24469022,0.646329039,0.756276335,3.63845658,6.39007649
51986.2,1,1,0,0,0,0,1,1,1,1,-202.009419,-153.67646,-14.1401957,-19.3417369,1,1,1,1,1,1,1,1,82.5673049,12.4241766,9.69036546,4.89532791,2.81464473,22.310794,0.592463404,146.013434,6.19078153,1.24356508,1.57513478,0.935749262,2.24461422,0.646325959,0.756240739,3.63798338,6.38756381
51988.1,1,1,0,0,0,0,1,1,1,1,-205.292673,-153.669935,-14.1403301,-19.3416779,1,1,1,1,1,1,1,1,82.5673049,12.4215779,9.69017831,4.89590256,2.81470329,22.313178,0.592432266,145.920463,6.19118316,1.24348434,1.57511353,0.935719371,2.24482402,0.646298454,0.756268978,3.63711833,6.38590944
51989,1,1,0,0,0,0,1,1,1,1,-208.427529,-153.706544,-14.1404158,-19.3416225,1,1,1,1,1,1,1,1,82.9083355,12.4190147,9.69218383,4.8956765,2.81478432,22.3143135,0.59242104,145.996845,6.19061404,1.24345346,1.57517497,0.935700422,2.24450879,0.646270289,0.756211552,3.63766795,6.38422184
51990,1,1,0,0,0,0,1,1,1,1,-211.366091,-153.740868,-14.1405011,-19.3415705,1,1,1,1,1,1,1,1,82.9083355,12.41782,9.69019359,4.89628389,2.81460796,22.3118157,0.592423158,145.928157,6.1906502,1.24348337,1.5751456,0.935660123,2.24461368,0.646259068,0.756150093,3.63703995,6.38321398
